src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.0.5,203.151.116.205,61010,443,17,2026-02-18 16:38:02,11.537020206451416,132249.57334709383,113.89422714759752,11.874816681294414,102.0194104663031,137,1177,21452,1504314,1292,74,156.5839416058394,300.4654453172931,1292,66,1278.0917587085812,121.17696703890226,1292,66,1161.1613394216133,374.2074952005421,140031.24946426373,2740,23540,20,137,0.00878675330801947,8.052756786346436,-1.3113021850585938e-05,0.23806821669603667,11.536718130111694,8.067761898040771,0.0,0.08482880978023305,0.7365521710552604,11.524571180343628,8.066202878952026,0.0,0.009799805425462268,0.2522291732190663,0,0,0,0,0,0,0,0,0,0,0,8.591240875912408,1161.1613394216133,0,0,0,0,0,0,0,0,0,0,2645.0,5.0,12354.692307692309,9.948717948717949,282612.0005094892,11072467.113671146,156.5839416058394,1278.0917587085812,0,137,1177,21452,1504314
142.250.66.106,192.168.0.5,443,61632,6,2026-02-18 16:38:01,2.4023470878601074,565032.4246897681,477.0334835424636,411.26446923207163,65.76901431039202,988,158,59940,1297464,720,60,60.66801619433198,20.986768274873086,8268,54,8211.79746835443,653.2018196612596,8268,54,1184.4712041884816,2820.733432520404,7956537.097338342,19760,3160,20,988,0.0020981161875495745,1.5652871131896973,-4.0531158447265625e-06,0.04644991113604785,2.3465280532836914,1.5652871131896973,0.0,0.00237743470444143,0.04999401964738458,2.4018800258636475,1.659743070602417,0.00043392181396484375,0.015298598890851257,0.13211007684790654,1,157,0,0,0,0,0,158,1146,0,0,0.15991902834008098,1184.4712041884816,1082,255,0,0,0,0,0,0,0,0,37.56687898089172,6.261146496815287,0,0,65414.34628504339,0,60.66801619433198,8211.79746835443,0,988,158,59940,1297464
192.168.0.1,255.255.255.255,44719,7437,17,2026-02-18 16:38:03,12.09581708908081,106.64843809224881,0.4960392469406921,0.4960392469406921,0.0,6,0,1290,0,215,215,215.0,0.0,0,0,0,0.0,215,215,215.0,0.0,0.0,120,0,20,6,2.4191634178161623,3.0241079330444336,0.0,1.209581715977999,12.09581708908081,3.0241079330444336,0.0,2.4191634178161623,1.209581715977999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,215.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.0,0,0,6,0,1290,0
192.168.0.5,20.189.172.32,61637,443,6,2026-02-18 16:38:07,1.1100149154663086,7274.677022342313,19.819553497403206,10.810665544038113,9.008887953365093,12,10,2529,5546,912,54,210.75,275.1560542068204,1494,60,554.6,621.7729810791074,1494,54,367.04545454545456,496.3252669985249,246338.77066115706,240,200,20,4,0.05285785311744327,0.21507501602172852,0.0,0.08984850197970008,0.8990399837493896,0.2538588047027588,0.0,0.08173090761358087,0.1078880222648424,0.8962650299072266,0.2162771224975586,0.0,0.09958500332302517,0.10301291999516433,4,5,0,0,2,3,0,9,20,0,0,0.8333333333333334,367.04545454545456,65535,65535,0,0,0,0,0,0,0,0,0,0,4410.0,4.0,0,12464205.283018868,210.75,554.6,0,12,10,2529,5546
192.168.0.5,13.107.213.59,61639,443,6,2026-02-18 16:38:07,0.2376859188079834,16816.309607423613,79.93742370303944,37.86509543828184,42.0723282647576,9,10,1952,2045,679,54,216.88888888888889,244.70819104687135,825,60,204.5,233.3230592976185,825,54,210.3684210526316,238.86380407568436,57055.91689750692,180,200,20,4,0.01320477326711019,0.04755997657775879,0.0,0.020365227209624033,0.19153690338134766,0.05063915252685547,0.0,0.023942112922668457,0.023390133084208672,0.1934518814086914,0.04833984375,0.0,0.0214946534898546,0.023346855175463994,4,5,0,0,2,3,2,9,15,0,0,1.1111111111111112,210.3684210526316,65535,65535,0,0,0,0,0,0,0,0,0,0,1104.0,4.0,0,347923.33127958525,216.88888888888889,204.5,0,9,10,1952,2045
192.168.0.5,142.250.204.234,58676,443,17,2026-02-18 16:38:07,11.968271017074585,379.5034381758348,1.5039766374207455,0.6684340610758869,0.8355425763448586,8,10,1652,2890,603,71,206.5,228.6460146164809,1287,68,289.0,348.9822345048527,1287,68,252.33333333333334,304.26304409178584,92576.0,160,200,20,8,0.704015942180858,6.179189920425415,0.0,1.5791051117601238,11.968271017074585,6.1865479946136475,0.0,1.7097530024392265,2.111285049635268,11.887825012207031,6.191839933395386,0.0,1.3208694458007812,1.9801303327622946,0,0,0,0,0,0,0,0,0,0,0,1.25,252.33333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.5,289.0,0,8,10,1652,2890
192.168.0.5,142.250.204.206,59640,443,17,2026-02-18 16:38:02,7.146789073944092,644.9049989181275,2.238767624797145,1.1193838123985724,1.1193838123985724,8,8,3977,632,1285,75,497.125,538.3457154793748,112,65,79.0,18.648056198971517,1285,65,288.0625,434.498628989494,188789.05859375,160,160,20,8,0.4764526049296061,6.85405707359314,0.0,1.7046291198524859,7.08845591545105,6.910009145736694,0.0,1.01263655935015,2.4077710057205017,7.093041181564331,6.907923936843872,0.00010704994201660156,1.013291597366333,2.406615507958986,0,0,0,0,0,0,0,0,0,0,0,1.0,288.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497.125,79.0,0,8,8,3977,632
192.168.0.5,1.1.1.1,63273,53,17,2026-02-18 16:38:09,0.014799833297729492,19392.11031816351,202.7049859041482,135.13665726943213,67.56832863471607,2,1,170,117,85,85,85.0,0.0,117,117,117.0,0.0,117,85,95.66666666666667,15.084944665313014,227.55555555555557,40,20,20,2,0.007399916648864746,0.014799833297729492,0.0,0.007399916648864746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,95.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,117.0,0,2,1,170,117
192.168.0.5,1.1.1.1,62219,53,17,2026-02-18 16:38:09,0.013972997665405273,23473.846332349378,214.69981401539064,143.13320934359376,71.56660467179688,2,1,170,158,85,85,85.0,0.0,158,158,158.0,0.0,158,85,109.33333333333333,34.41253001774531,1184.2222222222222,40,20,20,2,0.006986498832702637,0.013972997665405273,0.0,0.006986498832702637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,109.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,158.0,0,2,1,170,158
192.168.0.5,162.159.61.3,53648,443,17,2026-02-18 16:38:09,0.05788397789001465,199519.805324096,345.51875543180535,190.03531548749294,155.4834399443124,11,9,6239,5310,1292,85,567.1818181818181,553.1289210534783,1242,66,590.0,510.93856991053457,1292,66,577.45,534.676021063223,285878.4475,220,180,20,11,0.003046525152106034,0.02558112144470215,0.0,0.0069324235370975505,0.05788397789001465,0.040235042572021484,0.0,0.005788397789001465,0.012393616690344146,0.01695704460144043,0.014895915985107422,0.0,0.0021196305751800537,0.004843127063679118,0,0,0,0,0,0,0,0,0,0,0,0.8181818181818182,577.45,0,0,0,0,0,0,0,0,0,0,3100.0,5.0,3697.0,6.0,5710295.300834431,4448176.10097533,567.1818181818181,590.0,0,11,9,6239,5310
